Make,Model,Year,Price,Mileage,Body_Type,Cylinders,Transmission,Fuel_Type,Color,Location
lamborghini,urus,2021,1910904,136220,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
nissan,patrol,2011,128244,228469,SUV,8,Automatic Transmission,Gasoline,White, Dubai
honda,hr-v,2005,65175,109335,SUV,4,Automatic Transmission,Gasoline,White, Dubai
mitsubishi,pajero,2010,26025,104764,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
dodge,charger,2015,47890,245843,Sedan,6,Automatic Transmission,Gasoline,Red, Dubai
toyota,fortuner,2009,80744,293809,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
nissan,patrol,2010,122889,111054,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
toyota,prado,2005,81660,262601,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
hyundai,h1,2017,27562,265446,Van,4,Manual Transmission,Gasoline,White, Dubai
mercedes-benz,c43,2013,126461,58765,Coupe,6,Automatic Transmission,Gasoline,Silver, Dubai
dodge,ram,2006,147539,85098,Other,6,Automatic Transmission,Gasoline,Black, Sharjah
toyota,land-cruiser,2017,44476,166654,SUV,6,Manual Transmission,Gasoline,Black, Dubai
lexus,ux-200,2006,166382,82794,Hatchback,4,Automatic Transmission,Gasoline,Grey, Dubai
volkswagen,passat,2017,20717,99696,Sedan,5,Automatic Transmission,Gasoline,Red, Abu Dhabi
volkswagen,passat,2023,18267,57942,Sedan,4,Automatic Transmission,Gasoline,Beige, Abu Dhabi
maserati,granturismo,2015,197564,120080,Coupe,8,Automatic Transmission,Gasoline,Blue, Dubai
audi,rs6,2013,788804,225258,Coupe,8,Automatic Transmission,Gasoline,Grey, Dubai
jeep,grand-cherokee,2012,211534,45464,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
jeep,grand-cherokee,2011,178086,53809,Sedan,6,Automatic Transmission,Gasoline,Silver, Dubai
volkswagen,gti,2006,41470,10827,Hatchback,4,Automatic Transmission,Gasoline,Black, Dubai
bentley,continental-gt,2018,273139,215192,Coupe,8,Automatic Transmission,Gasoline,Black, Dubai
suzuki,jimny,2010,97904,223423,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
rolls-royce,cullinan,2010,3004304,230349,Utility Truck,12,Automatic Transmission,Gasoline,Black, Dubai
land-rover,lr4,2013,113659,143505,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,g-class,2005,788686,78857,SUV,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,e-class,2013,56035,233839,Coupe,6,Automatic Transmission,Gasoline,White, Dubai
dodge,challenger,2008,123349,220580,Coupe,6,Automatic Transmission,Gasoline,Red, Dubai
audi,a7,2019,107863,56186,Hatchback,6,Automatic Transmission,Gasoline,Black, Dubai
toyota,land-cruiser,2014,105854,58347,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,s-class,2016,51565,84817,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
mazda,6,2008,38078,269628,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
jaguar,other,2021,52168,254453,Sedan,6,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,s-class,2016,352646,147500,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
land-rover,range-rover-sport,2022,51637,12390,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
mitsubishi,pajero,2021,32020,43425,SUV,6,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,e-class,2007,62011,190348,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
bmw,3-series,2022,32618,52817,Soft Top Convertible,6,Automatic Transmission,Gasoline,Blue, Dubai
toyota,fj-cruiser,2006,62926,135379,SUV,6,Automatic Transmission,Gasoline,White, Dubai
bmw,x6,2018,379289,14693,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
toyota,highlander,2005,133116,199355,SUV,6,Automatic Transmission,Gasoline,Red, Sharjah
audi,q7,2023,63652,237494,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
land-rover,range-rover-velar,2022,283487,202797,SUV,4,Automatic Transmission,Gasoline,White, Dubai
honda,civic,2023,41375,39054,Sedan,4,Automatic Transmission,Gasoline,Red, Dubai
bentley,bentayga,2017,822768,204186,SUV,12,Automatic Transmission,Gasoline,Orange, Dubai
mercedes-benz,cla,2008,85739,21929,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
porsche,cayman,2020,122989,182688,Coupe,6,Automatic Transmission,Gasoline,Grey, Dubai
lexus,nx-300,2015,149955,86814,SUV,4,Automatic Transmission,Gasoline,White, Dubai
jeep,grand-cherokee,2017,68172,49141,SUV,8,Automatic Transmission,Gasoline,White, Dubai
peugeot,expert,2016,40876,288305,Utility Truck,4,Automatic Transmission,Diesel,White, Dubai
honda,jazz,2010,22461,232612,Hatchback,4,Automatic Transmission,Gasoline,Purple, Dubai
land-rover,range-rover-velar,2008,225210,157106,SUV,4,Automatic Transmission,Gasoline,Blue, Dubai
gmc,sierra,2008,149949,207749,SUV,8,Automatic Transmission,Gasoline,Blue, Abu Dhabi
land-rover,range-rover,2009,180814,194818,SUV,8,Automatic Transmission,Gasoline,White, Dubai
mitsubishi,outlander,2022,23999,151252,Crossover,6,Automatic Transmission,Gasoline,Black, Dubai
nissan,patrol,2024,332883,143340,SUV,8,Automatic Transmission,Gasoline,White, Dubai
porsche,cayenne,2014,172349,77433,SUV,6,Automatic Transmission,Gasoline,White, Sharjah
porsche,cayenne,2018,62648,279071,SUV,6,Automatic Transmission,Gasoline,Silver, Abu Dhabi
jeep,gladiator,2011,268469,217355,Pick Up Truck,6,Automatic Transmission,Gasoline,Black, Dubai
honda,accord,2023,54454,127662,Sedan,6,Automatic Transmission,Gasoline,Grey, Dubai
nissan,sunny,2022,38648,39996,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
jeep,cherokee,2011,22690,223769,SUV,6,Automatic Transmission,Gasoline,Red, Dubai
ford,f-series-pickup,2023,225310,82413,Pick Up Truck,6,Automatic Transmission,Gasoline,Blue, Dubai
land-rover,range-rover-sport,2023,370085,109263,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
mitsubishi,pajero,2017,94675,158035,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
nissan,murano,2008,13088,16674,SUV,6,Automatic Transmission,Gasoline,Gold, Abu Dhabi
bentley,continental,2010,291258,275019,Coupe,8,Automatic Transmission,Gasoline,White, Abu Dhabi
mercedes-benz,gt,2020,285986,187432,Coupe,8,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover-sport,2014,148378,145807,Crossover,6,Automatic Transmission,Gasoline,Gold, Dubai
jeep,grand-cherokee,2009,202871,74134,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
hyundai,elantra,2015,22528,211860,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
nissan,sunny,2018,35066,20858,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
bmw,x6,2005,35332,47601,SUV,8,Automatic Transmission,Gasoline,White, Dubai
toyota,land-cruiser,2009,55926,275760,SUV,8,Automatic Transmission,Gasoline,White, Sharjah
gmc,yukon,2011,168325,114700,SUV,8,Automatic Transmission,Gasoline,Black, Sharjah
toyota,fj-cruiser,2017,49032,67554,SUV,6,Automatic Transmission,Gasoline,Blue, Abu Dhabi
toyota,corolla,2024,44484,68697,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
mini,cooper,2008,151523,143425,Hatchback,4,Automatic Transmission,Gasoline,Black, Dubai
volkswagen,id4,2007,113970,111142,Crossover,4,Automatic Transmission,Electric,Grey, Dubai
mercedes-benz,c-class,2008,78762,215458,Sedan,4,Automatic Transmission,Gasoline,Blue, Dubai
nissan,altima,2013,18981,16186,Sedan,4,Automatic Transmission,Gasoline,Silver, Sharjah
nissan,patrol,2019,319079,216229,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
nissan,maxima,2016,50580,260062,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
hyundai,sonata,2013,27701,272758,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
mitsubishi,lancer,2019,11808,162059,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
ford,fusion,2016,33432,144652,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,e-class,2015,263945,286849,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
land-rover,discovery,2017,232385,289381,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
nissan,pathfinder,2017,79074,158565,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
dodge,challenger,2012,36725,43484,Coupe,6,Automatic Transmission,Gasoline,Silver, Abu Dhabi
bmw,3-series,2016,188587,173150,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
dodge,ram,2013,380675,209915,SUV,8,Automatic Transmission,Gasoline,Black, Sharjah
nissan,patrol,2008,333851,232110,SUV,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,gla,2010,91152,142493,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
lincoln,mkx,2008,42129,262061,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
toyota,aurion,2020,40031,125134,Sedan,6,Automatic Transmission,Gasoline,Black, Abu Dhabi
chevrolet,malibu,2007,14092,105145,Sedan,6,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,c-class-coupe,2012,78317,213101,Coupe,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,sl-class,2024,140062,278883,Hard Top Convertible,8,Automatic Transmission,Gasoline,White, Dubai
cadillac,ctscatera,2007,73846,139506,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
hyundai,accent,2012,23238,289023,Crossover,4,Automatic Transmission,Gasoline,White, Sharjah
dodge,challenger,2010,44544,114268,Coupe,8,Automatic Transmission,Gasoline,White, Dubai
toyota,prado,2005,154658,120596,SUV,6,Automatic Transmission,Gasoline,White, Dubai
nissan,altima,2017,27047,202697,Sedan,4,Automatic Transmission,Gasoline,Silver, Sharjah
lamborghini,aventador,2017,2920855,228130,Hard Top Convertible,12,Automatic Transmission,Gasoline,Red, Dubai
lexus,lx600,2019,663743,258347,SUV,6,Automatic Transmission,Gasoline,Other Color, Sharjah
chevrolet,equinox,2017,44924,103990,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
dodge,charger,2017,59858,77286,Sedan,8,Automatic Transmission,Gasoline,Red, Dubai
cadillac,escalade,2011,485660,61747,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
toyota,pickup,2014,208575,106517,Other,6,Manual Transmission,Gasoline,Other Color, Dubai
nissan,patrol,2022,266937,229300,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
volkswagen,touareg,2010,33982,276827,SUV,6,Automatic Transmission,Gasoline,White, Dubai
gmc,sierra,2019,96098,231924,Pick Up Truck,6,Automatic Transmission,Gasoline,Black, Dubai
toyota,camry,2011,68009,26116,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
mini,cooper,2024,54406,250375,Hatchback,4,Automatic Transmission,Gasoline,Grey, Dubai
nissan,patrol,2020,57764,57419,SUV,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,g-class,2024,230764,130502,SUV,8,Automatic Transmission,Gasoline,White, Dubai
ford,expedition,2013,35121,252925,SUV,6,Automatic Transmission,Gasoline,Green, Dubai
dodge,challenger,2006,98551,198176,Sports Car,8,Automatic Transmission,Gasoline,Black, Dubai
land-rover,range-rover,2012,1150500,294622,SUV,8,Automatic Transmission,Gasoline,Gold, Dubai
nissan,altima,2012,40841,166681,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,s-class,2017,267679,157014,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
ford,escape,2019,31973,247921,SUV,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,g-class,2023,1231940,280075,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
audi,rs6,2010,126184,276073,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
toyota,land-cruiser,2020,31344,47863,Sedan,8,Automatic Transmission,Gasoline,White, Sharjah
lexus,nx-300,2013,141846,163030,SUV,4,Automatic Transmission,Gasoline,Silver, Sharjah
bentley,bentayga,2017,524626,20356,SUV,12,Automatic Transmission,Gasoline,White, Sharjah
mercedes-benz,e-class,2020,111397,220057,Sedan,8,Automatic Transmission,Gasoline,Silver, Ajman
hyundai,tucson,2011,51389,59977,SUV,4,Automatic Transmission,Gasoline,Gold, Sharjah
lamborghini,urus,2010,1603255,211970,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
audi,a6,2021,49806,112376,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
infiniti,q50,2018,103566,147201,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
volkswagen,teramont,2022,137041,278791,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,gls-class,2022,1578000,41366,SUV,8,Automatic Transmission,Gasoline,Red, Dubai
cadillac,ct6,2020,125018,298675,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
lamborghini,urus,2013,2245850,254968,SUV,8,Automatic Transmission,Gasoline,Yellow, Dubai
mercedes-benz,g-class,2007,1022382,245416,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
nissan,patrol,2020,163564,273398,SUV,8,Automatic Transmission,Gasoline,White, Abu Dhabi
mercedes-benz,amg,2023,292145,206671,Coupe,8,Automatic Transmission,Gasoline,White, Dubai
lamborghini,huracan,2011,1590833,56274,Coupe,10,Automatic Transmission,Gasoline,Green, Dubai
audi,rs6,2023,885726,41998,Wagon,8,Automatic Transmission,Gasoline,Green, Dubai
mercedes-benz,s-class,2014,240957,164433,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
jeep,grand-cherokee,2024,208804,130195,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
toyota,fortuner,2007,134417,33757,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
bentley,bentayga,2023,905664,185860,SUV,12,Automatic Transmission,Gasoline,Beige, Dubai
hyundai,sonata,2016,41214,283901,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
lincoln,mkz,2009,63116,255662,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,e-class,2017,244652,159732,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
maserati,quattroporte,2008,39225,63868,Sedan,6,Automatic Transmission,Gasoline,Green, Dubai
lamborghini,urus,2016,1933804,277786,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
hyundai,sonata,2019,24779,263049,Sedan,4,Automatic Transmission,Gasoline,Silver, Abu Dhabi
rolls-royce,cullinan,2007,1723981,93778,SUV,12,Automatic Transmission,Gasoline,Red, Dubai
infiniti,qx50,2007,39013,18368,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
volkswagen,jetta,2024,43256,125459,Sedan,5,Automatic Transmission,Gasoline,White, Sharjah
volvo,xc60,2006,30505,213431,SUV,4,Automatic Transmission,Gasoline,Blue, Abu Dhabi
ford,mustang,2005,54009,68179,Sports Car,6,Automatic Transmission,Gasoline,Red, Dubai
lincoln,other,2024,167322,120953,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
ford,edge,2011,39897,48910,SUV,6,Automatic Transmission,Gasoline,Silver, Abu Dhabi
mini,countryman,2009,85045,284379,Hatchback,4,Automatic Transmission,Gasoline,Silver, Dubai
land-rover,lr4,2009,55449,219417,SUV,8,Automatic Transmission,Gasoline,Black, Abu Dhabi
mitsubishi,asx,2006,29643,187885,Crossover,4,Automatic Transmission,Gasoline,Black, Dubai
land-rover,range-rover-sport,2018,195298,135429,SUV,6,Automatic Transmission,Gasoline,Gold, Dubai
mercedes-benz,s-class,2019,45641,132592,Sedan,8,Automatic Transmission,Gasoline,Silver, Sharjah
mitsubishi,pajero,2018,70476,247374,SUV,6,Automatic Transmission,Gasoline,White, Dubai
volkswagen,tiguan,2011,75407,113069,SUV,4,Automatic Transmission,Gasoline,Brown, Dubai
bmw,3-series,2011,190834,187345,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
lexus,ls-series,2015,12685,80171,Sedan,8,Automatic Transmission,Gasoline,White, Sharjah
porsche,cayenne,2013,79578,57003,SUV,8,Automatic Transmission,Gasoline,White, Abu Dhabi
toyota,yaris,2005,31235,111354,Hatchback,4,Automatic Transmission,Gasoline,White, Dubai
honda,accord,2020,71359,298651,Sedan,4,Automatic Transmission,Gasoline,Black, Sharjah
porsche,carrera,2024,795652,156512,Sports Car,6,Automatic Transmission,Gasoline,Blue, Dubai
toyota,yaris,2018,52167,20896,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
lexus,ls-series,2023,98918,271859,Sedan,8,Automatic Transmission,Gasoline,Silver, Sharjah
gmc,sierra,2016,41964,33926,Pick Up Truck,8,Automatic Transmission,Gasoline,Red, Sharjah
mercedes-benz,g-class,2022,845325,16461,SUV,8,Automatic Transmission,Gasoline,Gold, Dubai
kia,sportage,2009,29626,101836,SUV,4,Automatic Transmission,Gasoline,Orange, Dubai
nissan,murano,2022,9353,185001,SUV,6,Automatic Transmission,Gasoline,White, Dubai
nissan,murano,2014,11674,99649,SUV,6,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover-sport,2005,688535,153244,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
land-rover,range-rover-sport,2021,199599,137410,SUV,8,Automatic Transmission,Gasoline,White, Dubai
jeep,wrangler-unlimited,2020,60745,190374,SUV,6,Manual Transmission,Gasoline,White, Sharjah
mercedes-benz,s-class,2011,190824,103819,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
volvo,xc90,2015,127144,113700,SUV,4,Automatic Transmission,Gasoline,Grey, Dubai
chevrolet,tahoe,2011,258645,260411,SUV,8,Automatic Transmission,Gasoline,Other Color, Dubai
lexus,lx-series,2016,96114,270611,SUV,8,Automatic Transmission,Gasoline,White, Dubai
honda,hr-v,2014,48157,17395,SUV,4,Automatic Transmission,Gasoline,Grey, Dubai
land-rover,discovery,2008,112852,97581,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
porsche,macan,2019,185242,207055,SUV,6,Automatic Transmission,Gasoline,Grey, Al Ain
lexus,is-c,2016,78809,215426,Sedan,6,Automatic Transmission,Gasoline,Red, Sharjah
maserati,levante,2015,265675,48408,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,g-class,2019,769927,141273,SUV,8,Automatic Transmission,Gasoline,Black,Al Ain
bentley,continental-gt,2023,288854,142373,Coupe,8,Automatic Transmission,Gasoline,Blue, Dubai
tesla,model-3,2023,189134,68107,Sedan,4,Automatic Transmission,Electric,Silver, Dubai
mercedes-benz,cla,2022,223072,98618,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
gmc,terrain,2018,75512,294272,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
kia,sportage,2007,46382,290194,SUV,4,Automatic Transmission,Gasoline,Red, Dubai
renault,koleos,2021,12486,193586,SUV,4,Automatic Transmission,Gasoline,Silver, Dubai
toyota,prado,2017,82178,77051,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,amg,2021,1269951,115634,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
infiniti,q80,2013,197067,72492,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,gls-class,2008,1169294,130142,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,s-class,2023,553016,200757,Sedan,6,Automatic Transmission,Gasoline,Grey, Dubai
lexus,is-series,2023,39522,241068,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
chevrolet,corvette,2009,41776,218559,Coupe,8,Automatic Transmission,Gasoline,Black, Dubai
honda,civic,2014,57068,155616,Sedan,4,Automatic Transmission,Gasoline,Purple, Dubai
hyundai,sonata,2019,42298,247293,Sedan,4,Automatic Transmission,Gasoline,Red, Ajman
mini,mini-coupe,2016,45411,171353,Coupe,4,Automatic Transmission,Gasoline,Beige, Dubai
mercedes-benz,viano,2005,43554,297183,Van,6,Automatic Transmission,Gasoline,Silver, Abu Dhabi
gmc,yukon,2005,68151,226892,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
bmw,6-series,2009,33763,126750,Coupe,6,Automatic Transmission,Gasoline,White, Dubai
ford,focus,2006,16733,230249,Hatchback,4,Automatic Transmission,Gasoline,Blue, Dubai
land-rover,range-rover-velar,2022,244019,286398,SUV,6,Automatic Transmission,Gasoline,White, Dubai
toyota,hilux,2007,85132,168030,Pick Up Truck,4,Manual Transmission,Diesel,White, Dubai
mitsubishi,l200,2021,35790,204690,Van,4,Manual Transmission,Gasoline,White, Sharjah
nissan,sentra,2018,37761,96490,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
nissan,patrol,2007,127089,210436,SUV,8,Automatic Transmission,Gasoline,Green, Dubai
mercedes-benz,e-class,2013,116835,259976,Coupe,6,Automatic Transmission,Gasoline,Black, Dubai
jeep,wrangler,2006,91973,243179,SUV,6,Automatic Transmission,Gasoline,Red, Dubai
infiniti,q80,2007,86729,151217,SUV,8,Automatic Transmission,Gasoline,Grey, Abu Dhabi
hyundai,h1,2005,23837,53000,Van,4,Automatic Transmission,Gasoline,White, Dubai
chevrolet,traverse,2023,25830,83388,SUV,6,Automatic Transmission,Gasoline,White, Sharjah
lexus,is-series,2020,81942,95726,Sedan,6,Automatic Transmission,Gasoline,Black, Sharjah
mercedes-benz,cls-class,2010,89585,62640,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
lexus,ls-series,2018,21205,191732,Sedan,8,Automatic Transmission,Gasoline,Grey, Sharjah
porsche,carrera,2021,155638,37477,Coupe,6,Automatic Transmission,Gasoline,Silver, Dubai
ford,pickup,2018,290610,255169,Pick Up Truck,6,Automatic Transmission,Gasoline,Red, Dubai
mercedes-benz,c-class,2009,36538,267427,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
kia,cerato,2021,32976,127746,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
toyota,land-cruiser,2013,136446,282843,SUV,6,Automatic Transmission,Gasoline,White,Ajman
lexus,ls-series,2024,21208,119531,Sedan,8,Automatic Transmission,Gasoline,Silver, Sharjah
jeep,other,2014,491801,207910,SUV,8,Automatic Transmission,Gasoline,White, Dubai
nissan,altima,2006,12157,199090,Sedan,4,Automatic Transmission,Gasoline,Black, Sharjah
cadillac,escalade,2016,559800,58086,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
nissan,patrol,2018,139518,232420,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
toyota,land-cruiser,2014,302691,138915,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
bentley,bentayga,2019,592515,232313,SUV,12,Automatic Transmission,Gasoline,Blue, Dubai
dodge,challenger,2017,76484,102173,Coupe,6,Automatic Transmission,Gasoline,Black, Dubai
porsche,panamera,2021,71924,233446,Sedan,6,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,gle-class,2017,393330,202883,SUV,6,Automatic Transmission,Gasoline,White, Dubai
jeep,grand-cherokee,2010,40794,222330,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
nissan,patrol,2008,94410,269028,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,s-class,2007,57711,26609,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover-sport,2024,139041,295662,SUV,6,Automatic Transmission,Gasoline,White, Dubai
bmw,7-series,2017,173026,72404,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,g-class,2017,931707,150107,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
ferrari,roma,2015,1167560,289168,Sports Car,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,e-class,2009,49606,49768,Sedan,6,Automatic Transmission,Gasoline,Silver, Dubai
ferrari,f12,2013,904762,197203,Sports Car,12,Automatic Transmission,Gasoline,White, Dubai
ford,explorer,2015,122568,104640,SUV,6,Automatic Transmission,Gasoline,White, Dubai
volkswagen,other,2007,106400,46625,Crossover,4,Automatic Transmission,Electric,White, Dubai
mercedes-benz,g-class,2013,641954,168961,Wagon,8,Automatic Transmission,Gasoline,White, Dubai
gmc,acadia,2011,85628,44557,SUV,6,Automatic Transmission,Gasoline,White, Sharjah
toyota,land-cruiser,2008,161542,245062,Pick Up Truck,6,Manual Transmission,Gasoline,Beige, Dubai
mercedes-benz,amg,2010,616817,96951,Coupe,8,Automatic Transmission,Gasoline,Green, Dubai
mercedes-benz,s-class,2018,384085,131136,Sedan,6,Automatic Transmission,Gasoline,Blue, Dubai
jaguar,xf,2005,70766,250448,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
land-rover,range-rover-sport,2020,647500,163830,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
lamborghini,urus,2017,1354987,285046,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
bmw,x5,2018,291338,86806,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,e-class,2022,67122,200783,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
lamborghini,urus,2024,1183578,296995,SUV,8,Automatic Transmission,Gasoline,Silver, Dubai
toyota,yaris,2009,32656,254828,Hatchback,4,Automatic Transmission,Gasoline,White, Dubai
bmw,7-series,2009,123459,193010,Sedan,8,Automatic Transmission,Gasoline,Brown, Dubai
toyota,rush,2006,56724,278993,SUV,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,g-class,2013,263535,115970,SUV,6,Automatic Transmission,Diesel,Blue, Dubai
bmw,6-series,2016,41618,57625,Soft Top Convertible,8,Automatic Transmission,Gasoline,Silver, Dubai
audi,a5,2018,42030,167060,Coupe,4,Automatic Transmission,Gasoline,White, Dubai
kia,rio,2011,16363,35989,Hatchback,4,Automatic Transmission,Gasoline,Red, Dubai
infiniti,q80,2020,51983,251296,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
chevrolet,suburban,2005,128109,135307,SUV,8,Automatic Transmission,Gasoline,Grey, Abu Dhabi
ford,f-series-pickup,2010,172608,88894,Pick Up Truck,6,Automatic Transmission,Gasoline,Burgundy, Dubai
land-rover,range-rover,2010,529636,262297,SUV,6,Automatic Transmission,Gasoline,White, Dubai
toyota,corolla,2014,56888,266383,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
kia,quoris,2007,54346,174735,Sedan,6,Automatic Transmission,Gasoline,Brown, Dubai
cadillac,escalade,2006,560381,205727,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,cls-class,2005,315924,208783,Coupe,6,Automatic Transmission,Gasoline,White, Dubai
chevrolet,camaro,2015,199340,287310,Coupe,8,Automatic Transmission,Gasoline,Red, Dubai
gmc,yukon,2015,256277,129073,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,c-class,2008,253150,233072,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
chevrolet,silverado,2022,108441,245732,Pick Up Truck,6,Automatic Transmission,Gasoline,Grey, Dubai
toyota,land-cruiser,2009,66738,67026,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
